============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-9.0.2, pluggy-1.6.0 -- C:\Vishal\intervux-ai\myenv\Scripts\python.exe
rootdir: C:\Vishal\intervux-ai
configfile: pytest.ini
plugins: anyio-4.4.0, Faker-40.8.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 178 items

tests/test_auth.py::TestLoginEndpoint::test_login_with_valid_credentials PASSED [  0%]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
    await self.app(scope, self.stream_receive.receive, self.stream_send.send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:51: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:765: in app
    await self.lifespan(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:732: in lifespan
    async with self.lifespan_context(app) as maybe_state:
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:206: in __aexit__
    await anext(self.gen)
backend\main.py:162: in lifespan
    await interview_gateway.shutdown()
E   AttributeError: 'InterviewGateway' object has no attribute 'shutdown'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_ ERROR at teardown of TestWebSocketStress.test_malformed_json_flood_stays_recoverable _
tests\test_websocket_interview.py:78: in client
    with TestClient(app, raise_server_exceptions=False) as c:
myenv\lib\site-packages\starlette\testclient.py:798: in __exit__
    self.exit_stack.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
    await self.app(scope, self.stream_receive.receive, self.stream_send.send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:51: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:765: in app
    await self.lifespan(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:732: in lifespan
    async with self.lifespan_context(app) as maybe_state:
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:206: in __aexit__
    await anext(self.gen)
backend\main.py:162: in lifespan
    await interview_gateway.shutdown()
E   AttributeError: 'InterviewGateway' object has no attribute 'shutdown'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_ ERROR at teardown of TestMetricsWebSocketAuth.test_connection_rejected_without_token _
tests\test_websocket_metrics.py:69: in client
    with TestClient(app, raise_server_exceptions=False) as c:
myenv\lib\site-packages\starlette\testclient.py:798: in __exit__
    self.exit_stack.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
    await self.app(scope, self.stream_receive.receive, self.stream_send.send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:51: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:765: in app
    await self.lifespan(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:732: in lifespan
    async with self.lifespan_context(app) as maybe_state:
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:206: in __aexit__
    await anext(self.gen)
backend\main.py:162: in lifespan
    await interview_gateway.shutdown()
E   AttributeError: 'InterviewGateway' object has no attribute 'shutdown'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_ ERROR at teardown of TestMetricsWebSocketAuth.test_connection_rejected_with_invalid_token _
tests\test_websocket_metrics.py:69: in client
    with TestClient(app, raise_server_exceptions=False) as c:
myenv\lib\site-packages\starlette\testclient.py:798: in __exit__
    self.exit_stack.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
